title_1,address,school_district,classification
Oxford Public Schools,"50 Great Oak Road, Suite A, Oxford, CT 06478",,school_district
,"112 Old Johnstown Rd. | P.O. Box 1501 Fonda, NY 12068-1501 | 518-853-4415 | f 518-853-4461",Fonda-Fultonville Central School District,None
,"252 Chestnut Street | West Hempstead, NY 11552 | (516) 390-3100",West Hempstead Union Free School District,None
,"144 North Market Street | Wooster, OH 44691 | Phone: (330) 988-1111",Wooster City School District,None
Iberville Parish Schools,"58060 Plaquemine Street | Plaquemine, LA 70764 | Ph: 225-687-4341 Fx: 225-687-5408",,school_district
,"11 Hall Ave, Star Lake, NY 13690",Clifton-Fine Central School District,None
Durham Public Schools,"511 Cleveland St | PO Box 30002 Durham, NC 27702  (919) 560-2000",,school_district
,"900 E. Montgomery St. Sparta, Wisconsin | (608) 366-3400",Sparta Area School District,None
,"52 West Main Street Washingtonville, NY 10992 | Phone: 845.497.4000",Washingtonville Central School District,None
,"PO Box 479 | 104 Jenks Street | Brookville, PA 15825 | P: (814) 849-1100| F: (814) 849-6842",Brookville Area School District,None
"City of Klamath Falls, Oregon","500 Klamath Avenue | Klamath Falls, OR 97601 | (541) 883-5325",,school_district
Calaveras County Office of Education,"185 S. Main Street, PO Box 760 | Angels Camp, CA 95221 | 209.736.4662 | f 209.736.2138",,school_district
,"15100 S. 94th Ave. | Orland Park, IL 60462 | 708-364-3300",Orland School District 135,None
,"Porter County Education Services  | 750 Ransom Road Valparaiso, IN 46385 |  Phone: (219) 464-9607 |  Fax:(219) 462-0867",,None
,"621 Signal Peak Rd. White Swan, WA 98952",Mount Adams School District #209,None
Big Bay de Noc School,,,school_district
,,Kings Park Central School District,None
Lafayette Elementary,"3477 School Street, Lafayette, California 94549 | (925) 927-3500",,school_district
,"8000 East Prairie Road Skokie, Illinois 60076",Skokie School District 73.5,None
,"817 Bill Beck Blvd. | Kissimmee, FL 34744 | 407-870-4600 / f 407-870-4010",Osceola County School District,None
New Albany-Plain Local Schools,"55 North High Street | New Albany, OH 43054 | 614.855.2040",,school_district
Stephenson Area Public Schools,"Stephenson Area Public Schools | School Board Policies and Procedures | W526 Division St Stephenson, MI 49887 | Phone: 906-753-2222",,school_district
Borough Of Chambersburg,"100 South 2nd Street Chambersburg, PA 17201 Ph: (717) 264-5151 Fx: (717) 261-0224",,school_district
Pentwater Public Schools,,,school_district
,,Hempfield Area School District,None
,"5503 W. Rangeview Dr. | Hurley, WI 54534 | 715-407-4777 | f 715-716-4290",Hurley School District,None
,"PO Box 250, Sanders, AZ 86512 | PH: 855-678-7873",Sanders Unified School District,None
Oscoda Area Schools,,,school_district
Yakima Public Schools,"104 North Fourth Avenue  |  Yakima, Washington 98902  |  (509) 573-7000",,school_district
Clintonville Public Schools,,,school_district
,"800 Southern Drive, Catawissa, PA  17820",Southern Columbia Area School District,None
Innocademy,"8485 Homestead, Zeeland, MI 49464 Phone: 616-748-5637",,school_district
,"107 East Main Street | Moncks Corner, SC 29461 | 843-899-8600 | f 843-899-8791",Berkeley County School District,None
Chabot Las Positas Community College District,"7600 Dublin Blvd., 3rd Floor, Dublin, CA 94568 | (925) 485-5208",,school_district
,"4133 Warpath Santa Fe, Tx 77510",Santa Fe Independent School District,None
,"3834 Mitchell Rd, New Castle, PA 16105 | 724.658.4793",Neshannock Township School District,None
,"P.O. Box 108 | Glennallen, AK. 99588 | Ph: (907) 822-3234 Fx: (907) 822-3949",Copper River School District,None
,"375 Gouldtown-Woodruff Road Bridgeton, NJ 08302 | (856) 453-1882",Fairfield Township School District,None
,"5495 Somers Gratis Road | Camden, OH 45311 | 937.452.1283 | fax 937.452.3926",Preble Shawnee Local School District,None
,"1800 Mt. Royal Boulevard, Glenshaw, PA 15116",Shaler Area School District,None
,"34200 Alvarado-Niles Road Union City, CA 94587 | 510-471-1100",New Haven Unified School District,None
Braxton County Schools,"98 Carter Braxton Dr. Sutton, WV 26601 | 304-765-7101",,school_district
,,Northgate School District,None
,"North Lake School District, P.O. Box 188, North Lake, WI 53064  (262) 966-2033",,None
Florida Virtual School,"Suite 201| 5422 Carrier Drive | Orlando, FL  32835 | Ph: 407.513.3305",,school_district
Clay Community Schools,"1013 South Forest Avenue, Brazil, IN 47834",,school_district
,,,None
Lake Geneva-Genoa City Union (Badger) High School,"208 E. South Street, Lake Geneva, WI 53147 | Phone 262-348-1000",,school_district
,"154 Dosoris Lane | Glen Cove, NY 11542 | 516-801-7001",Glen Cove City School District,None
,"P.O. Box 180  |  Mount Kisco NY, 10549  |  914-241-6000",Bedford Central School District,None
Little Compton School Department,"28 Commons P.O. Box 178, Little Compton, RI 02837 | 401.592.0363",,school_district
Holt Public Schools,,,school_district
,"500 Blackhawk Road Beaver Falls, PA 15010",Blackhawk School District,None
Genoa-Kingston CUSD #424,"980 Park Ave. Genoa, IL. 60135 | 815-784-6222",,school_district
Des Moines Public Schools,"2100 Fleur Drive | Des Moines, Iowa 50321 | (515) 242-7713",,school_district
Pointe Coupee Parish School System,"337 Napoleon Street ● New Roads, Louisiana ● p 225-638-8674 ● f 225-638-3237",,school_district
,"31 - 35 Elm Street, Andover, NY  14806",Andover Central School District,None
,,,None
Concord Community Schools,59040 Minuteman Way | Elkhart IN 46517 | 574.875.5161,,school_district
,175 A&P Drive | Jersey Shore PA 17740 | 570.398.1567 p | 570.398.5089 f,Jersey Shore Area School District,None
,"P.O. Box 900 Penfield, NY 14526 | (585) 249-5700",Penfield Central School District NY,None
,,Montrose Area School District,None
Quincy Community Schools,"One Educational Parkway Quincy, MI 49082 | 517-639-7141",,school_district
Manhasset Public Schools NY,"200 Memorial Place Manhasset, NY 11030 | 516-267-7700",,school_district
,"119 South Avenue Webster, NY 14580",Webster Central School District,None
Hendry County School Board,"P.O. Box 1980, LaBelle, FL  33975",,school_district
,"401 Cherry Tree Rd.  Aston, PA 19014 | (610) 485-6881",Chichester School District,None
,"8615 Cedar Road | Chesterland, OH 44026 |  (440) 729-5900 | f (440) 729-5939",West Geauga Local School District,None
,"3131 Techny Road, Northbrook, IL 60062 - 847-272-6880",West Northfield School District 31,None
,"165 Boston Post Road East Lyme, CT 06333",East Lyme School District CT,None
,951 West College Troy | Missouri 63379 | 636-462-6098,Lincoln County R-III School District,None
,,Lexington Local School District,None
,,Southern Fulton School District,None
River Valley Local Schools,"197 Brocklesby Rd. | Caledonia, OH 43314 | 740-725-5400",,school_district
Carteret County Public School System,"107 Safrit Drive | Beaufort, NC 28516 |  (252) 728-4583 |f  (252) 728-3028",,school_district
Pandora-Gilboa Local Schools,,,school_district
,"250 West Avenue | Jenkintown, Pennsylvania  19046 | 215-885-3722",Jenkintown School District,None
,"3020 Mechanic Street, Copenhagen, NY 13626 | (315) 688-4411",Copenhagen Central School District,None
,"94 Brown Avenue - Prospect Park, NJ 07508",Prospect Park Public School District,None
Gibraltar Area Schools,,,school_district
,"7 Happ Road | Northfield, IL 60093 | 847.446.7000",New Trier Township High School District 203,None
,"37101 87th Street | Burlington, WI 53105 | 262.537.2211 | f 262.537.2280",Randall Consolidated School District,None
BOARDDOCS,,SCHOOL DISTRICT OF KETTLE MORAINE,address
Wicomico County Board of Education,"101 Long Ave. | Salisbury, MD 21802 | Ph: 410-677-4400 | Fx: 410-677-4444",,school_district
,,,None
Greenwich Public Schools,"290 Greenwich Avenue | Greenwich, CT 06830 | 203-625-7400",,school_district
,"47-49 Stockton Avenue, Walton, New York 13856 | 607.865.4116",Walton Central School District,None
,"1702 School Street  |  Freedom, PA 15042  |  (724) 775-5464",Freedom Area School District,None
,"450 N. Wall Street Denmark, WI 54208",Denmark School District,None
Albany Public Library NY,,,school_district
,"N11268 Antigo St PO BOX 800 Elcho, WI 54428",Elcho School District,None
,"403 Moul Ave. Hanover, PA 17331",Hanover Public School District Board Policy Manual,None
,"1 McCouns Lane  Oyster Bay, NY 11771",Oyster Bay-East Norwich Central School District,None
KIBSD Board of Education,,,school_district
West Branch-Rose City Area Schools,,,school_district
Dayton Public Schools,"136 S. Ludlow Street  Dayton, Ohio 45402  (937) 542-3080",,school_district
Baltimore City Public Schools,200 East North Ave. | Baltimore MD 21202 | Phone: (443) 984-2000,,school_district
,"443 Ocean Avenue, East Rockaway, NY 11518",East Rockaway School District,None
Hampton City Schools,"1 Franklin Street | Hampton, Virginia | 23669",,school_district
Mission Valley ROP,"5019 Stevenson Blvd  Fremont, CA 94538 | Phone: (510) 657-1865",,school_district
,"26177 W Grass Lake Rd | Antioch, IL 60002 | (847) 395-1550",Grass Lake School District #36,None
Goshen Community Schools,"613 E. Purl Street Goshen, IN 46526 574.533.8631",,school_district
College of Marin,"835 College Avenue | Kentfield, CA 94904 | 415.457.8811",,school_district
Licking Valley Local Schools,,,school_district
Jonesville Community Schools,,,school_district
,"700 West Adams Street | Bowling Green, MO 63334 | 573-324-5441 | f 573-324-2439",Bowling Green R-1 School District,None
,"412 W. CARL KARCHER WAY ANAHEIM, CA 92801 | ​714-563-2390",,None
,"One Johnson Place, Woodmere, NY 11598",Hewlett-Woodmere Union Free School District,None
North Muskegon Public Schools,,,school_district
,"205 Western Avenue, Oak Hill, OH 45656",Oak Hill Union Local School District,None
,"144 Todd Hill Road | LaGrangeville, NY 12540 | (845) 486-4460",Arlington Central School District,None
,,Custer School District 16-1,None
,"201 Cedar Street, Florence, New Jersey 08518",Florence Township School District,None
Essex North Shore,"565 Maple Street Hathorne, MA 01937  | (978) 304-4700",,school_district
Mifflin County Academy of Science & Technology,"700 Pitt Street Lewistown, PA 17044 | (717) 248-3933",,school_district
The Butler Technology and Career Development Schools,,,school_district
,"2930 Gay Avenue | San Jose, CA 95127 | (408) 928-6800",Alum Rock Union Elementary School District,None
Jefferson College,"1000 Viking Drive | Hillsboro, MO 63050 | 636-481-3000 | 636-797-3000",,school_district
,"One Main Street | Valley Park, MO 63088 | 636-923-3500",Valley Park School District,None
,"P.O. BOX 105, Ten Sleep, WY 82442",Washakie County School District #2,None
,,Donegal School District,None
Anthony Wayne Local Schools,"9565 Bucher Rd - PO Box 2487 | Whitehouse, Ohio 43571 | 419.877.5377 | f 419.877.9352",,school_district
,"800 Beech Street  Manawa, Wisconsin 54949",School District of Manawa Policy Manual,None
,"1300 Baker Street | Bakersfield, California 93305 | Ph: 661.631.4611 Fx: 661.324.3190",Bakersfield City School District,None
City of Bridgeport,"515 W. Main St. | Bridgeport, WV 26330 | (304) 842-8200",,school_district
Seneca East Local Schools,"13343 E. US Highway 224, Attica, OH  44807",,school_district
Policy Manual and Board Meetings,,,school_district
Delaware Area Career Center,"4565 Columbus Pike | Delaware, OH 43015 | 740-548-0708",,school_district
North Newton School Corporation,"310 S. Lincoln St., PO Box 8 | Morocco, IN 47963 | 219.285.2228 | f 219.285.2708",,school_district
Upshur County Schools,"102 Smithfield St. | Buckhannon, WV 26201 | 304-472-5480",,school_district
,,Blair-Taylor School District,None
,,JOHNSONBURG AREA SCHOOL DISTRICT POLICIES,None
Elevate Academy,"114 W. Chicago St. Caldwell, ID 83605",,school_district
,"101 Main Ave. |  Colfax, ND 58018 | (701) 372-3713",Richland School District #44,None
,"17400 NY 22 | Cherry Plain, NY 12040 | 518.658.1500 Option 8, Ext. 1010",Berlin Central School District,None
,"100 Commerce Drive | Quakertown, PA 18951 | p (215) 529-2000 | f (215) 529-2042",Quakertown Community School District,None
,"65 Chapel Street | Garnerville, NY 10923 | Phone: 845-942-3000  |  Fax: 845-942-3047",North Rockland Central School District,None
Norwell Community Schools,"312 North Jefferson St., Ossian, IN 46777 - 260-622-4125",,school_district
,"318 E. Basin Road | New Castle, Delaware 19720 | Ph: (302) 323-2700 Fx: (302) 323-2748",Colonial School District,None
,,Mercer Area School District,None
,"100 Bavington Road | Burgettstown, PA 15021 | Phone (724) 947-8136",Burgettstown Area School District,None
iSTEM,"1800 Mentor Avenue Painesville, OH 44077",,school_district
,"School District of Athens, 601 West Limits Road, Athens, WI 54411",,None
,"120 E Lake Park Place | Lake Mills, WI 53551 | 920-648-2215 | f 920-648-5795",Lake Mills Area School District,None
Chartertech High School,"413 New Road Somers Point, NJ 08244 | (609) 926-7694",,school_district
Baldy View Regional Occupational Program,"1501 S. Bon View Avenue Ontario, CA 91761",,school_district
Brownsburg Community School Corporation,"310 Stadium Drive Brownsburg, IN",,school_district
,"Lower Dauphin School District | 291 East Main Street | Hummelstown, PA 17036 | 717-566-5300",Lower Dauphin School District,None
Toledo Board of Education,"1609 N. Summit Street | Toledo, Ohio | 43604",,school_district
Mt. San Antonio Community College District,"1100 N. Grand Ave. | Walnut, CA 91789 | (909) 274-7500",,school_district
,"Mount Vernon Schools | 300 Newark Road - Mount Vernon, OH 43050 | Phone: 740.397.7422 | Fax: 740.393.5949",,None
Rapides Parish School Board,"619 Sixth Street / P.O. Box 7117, Alexandria, LA 71306 | Phone 318-487-0888",,school_district
Chillicothe City Schools,"425 Yoctangee Parkway | Chillicothe, OH 45601 | 740-775-4250",,school_district
,"7106 South Ave Middleton, WI 53562 p (608) 829-9000",Middleton-Cross Plains Area School District,None
,"160 Van Wyck Road | Blauvelt, NY 10913",South Orangetown Central School District,None
,,School District of La Crosse,None
Home of the Bluejays!,"1111 North Sales Street, Merrill  WI  54452",,school_district
Spotsylvania County Public Schools,,,school_district
Swanton Board of Education,108 North Main Street | Swanton Ohio 43558  | Ph: 419-826-7085 Fx: 419-825-1197,,school_district
Warren County Public Schools,"210 North Commerce Avenue | Front Royal, VA 22630-4419 | (540) 635-2171 | f (540) 636-4195",,school_district
Fayette County School Corporation,"1401 Spartan Drive Connersville, IN 47331 | 765.825.2178",,school_district
Universal Learning Academy,"State of the Art Building, 28015 Joy Road, Westland, MI 48185 Phone: (734) 402-5900",,school_district
City of Sachse,"3815-B Sachse Road Sachse, TX 75048 | 972.495.1212",,school_district
,"318 Ward Avenue, Bordentown, NJ 08505",Bordentown Regional School District,None
Albany-Schoharie-Schenectady-Saratoga BOCES,"900 Watervliet-Shaker Road | Albany, NY 12205 | (518) 862-4920",,school_district
Fairfield County Educational Service Center,"955 Liberty Drive | Lancaster, OH 43130 | 740-653-3193",,school_district
,"200 Double Springs Church Road, SW | Monroe, GA 30656-4665  | Phone: (770) 266-4417",Walton County School District,None
,"1919 B Street, Marysville, CA 95901",Marysville Joint Unified School District,None
,"1620 Teels Road, Pen Argyl, PA 18072   (610) 863-3191",Pen Argyl Area School District,None
